cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
749000,2.0,54.6,1,witomino-lesniczowka,gdynia,pomorskie
575000,2.0,46.0,3,wielki kack,gdynia,pomorskie
1199000,6.0,95.0,1,kamienna gora,gdynia,pomorskie
549000,3.0,49.6,3,dabrowa,gdynia,pomorskie
599000,3.0,53.0,7,obluze,gdynia,pomorskie
1350000,4.0,98.49,2,srodmiescie,gdynia,pomorskie
490000,2.0,45.74,3,babie doly,gdynia,pomorskie
630000,3.0,58.99,4,babie doly,gdynia,pomorskie
590000,2.0,35.7,0,orlowo,gdynia,pomorskie
899000,4.0,85.63,3,wzgorze sw. maksymiliana,gdynia,pomorskie
1480000,4.0,92.64,1,orlowo,gdynia,pomorskie
420000,1.0,28.0,5,wzgorze sw. maksymiliana,gdynia,pomorskie
599000,2.0,51.8,0,dabrowa,gdynia,pomorskie
689000,3.0,54.99,0,oksywie,gdynia,pomorskie
380000,1.0,26.0,2,witomino-radiostacja,gdynia,pomorskie
7450000,3.0,125.1,10,srodmiescie,gdynia,pomorskie
6950000,3.0,116.7,10,srodmiescie,gdynia,pomorskie
200900,3.0,41.94,0,dabrowa,gdynia,pomorskie
500000,3.0,45.7,4,pogorze,gdynia,pomorskie
385000,2.0,35.3,1,witomino-radiostacja,gdynia,pomorskie
658000,3.0,60.07,3,chylonia,gdynia,pomorskie
1320000,3.0,70.0,3,srodmiescie,gdynia,pomorskie
480000,2.0,51.0,1,karwiny,gdynia,pomorskie
679000,2.0,59.55,5,dzialki lesne,gdynia,pomorskie
599000,2.0,65.2,2,dabrowa,gdynia,pomorskie
331082,2.0,33.0,8,srodmiescie,gdynia,pomorskie
735000,2.0,53.0,3,oksywie,gdynia,pomorskie
740798,3.0,55.25,4,dabrowa,gdynia,pomorskie
792500,3.0,63.4,1,oksywie,gdynia,pomorskie
445000,2.0,35.1,1,dabrowa,gdynia,pomorskie
777000,3.0,67.83,0,maly kack,gdynia,pomorskie
595900,1.0,30.93,1,srodmiescie,gdynia,pomorskie
2430000,3.0,90.14,3,srodmiescie,gdynia,pomorskie
2343640,3.0,90.14,2,srodmiescie,gdynia,pomorskie
799000,4.0,67.61,5,pogorze,gdynia,pomorskie
689000,3.0,53.1,2,witomino-lesniczowka,gdynia,pomorskie
729000,4.0,67.0,3,pustki cisowskie,gdynia,pomorskie
2025000,3.0,114.88,3,srodmiescie,gdynia,pomorskie
1550000,2.0,60.0,3,srodmiescie,gdynia,pomorskie
890000,3.0,70.5,0,karwiny,gdynia,pomorskie
649000,2.0,55.3,2,dabrowa,gdynia,pomorskie
579000,2.0,45.0,3,chylonia,gdynia,pomorskie
3000000,4.0,107.0,1,orlowo,gdynia,pomorskie
396116,2.0,36.05,2,wiczlino,gdynia,pomorskie
649000,1.0,35.22,0,srodmiescie,gdynia,pomorskie
1449000,3.0,97.53,2,dabrowa,gdynia,pomorskie
519000,3.0,49.0,4,witomino-lesniczowka,gdynia,pomorskie
657263,3.0,51.55,3,obluze,gdynia,pomorskie
1250000,4.0,100.0,3,wiczlino,gdynia,pomorskie
1340000,4.0,103.2,3,wiczlino,gdynia,pomorskie
749000,2.0,46.12,2,wzgorze sw. maksymiliana,gdynia,pomorskie
2380000,2.0,51.2,10,srodmiescie,gdynia,pomorskie
569461,4.0,55.92,2,wiczlino,gdynia,pomorskie
1290000,5.0,106.0,1,dzialki lesne,gdynia,pomorskie
490000,2.0,50.0,0,witomino-lesniczowka,gdynia,pomorskie
1062500,3.0,85.0,2,dzialki lesne,gdynia,pomorskie
699000,2.0,48.0,1,chwarzno,gdynia,pomorskie
515000,2.0,46.08,4,leszczynki,gdynia,pomorskie
725000,2.0,46.1,2,dabrowa,gdynia,pomorskie
830000,3.0,86.6,1,leszczynki,gdynia,pomorskie
999000,2.0,55.45,1,orlowo,gdynia,pomorskie
1507696,3.0,77.12,3,orlowo,gdynia,pomorskie
1150000,2.0,74.0,0,maly kack,gdynia,pomorskie
2150000,5.0,178.0,2,orlowo,gdynia,pomorskie
3799000,3.0,111.0,5,kamienna gora,gdynia,pomorskie
550000,3.0,60.0,4,pogorze,gdynia,pomorskie
2100000,4.0,114.34,2,srodmiescie,gdynia,pomorskie
735000,4.0,76.0,1,wzgorze sw. maksymiliana,gdynia,pomorskie
415000,1.0,21.9,5,grabowek,gdynia,pomorskie
1389000,5.0,141.2,0,grabowek,gdynia,pomorskie
1350000,3.0,79.0,0,orlowo,gdynia,pomorskie
444000,1.0,38.93,2,wiczlino,gdynia,pomorskie
605898,2.0,43.56,2,dabrowa,gdynia,pomorskie
436128,2.0,37.76,2,wiczlino,gdynia,pomorskie
308118,1.0,28.07,0,wiczlino,gdynia,pomorskie
439000,2.0,44.0,10,obluze,gdynia,pomorskie
469000,1.0,27.0,4,srodmiescie,gdynia,pomorskie
599000,2.0,69.03,1,oksywie,gdynia,pomorskie
710000,2.0,49.0,3,wzgorze sw. maksymiliana,gdynia,pomorskie
1499000,4.0,111.39,1,dabrowa,gdynia,pomorskie
375000,1.0,34.8,0,grabowek,gdynia,pomorskie
470000,3.0,45.9,2,oksywie,gdynia,pomorskie
469000,1.0,28.0,4,wzgorze sw. maksymiliana,gdynia,pomorskie
1590000,3.0,90.0,2,maly kack,gdynia,pomorskie
627228,4.0,63.44,1,wiczlino,gdynia,pomorskie
690000,3.0,72.4,0,dabrowa,gdynia,pomorskie
718295,3.0,50.95,2,wiczlino,gdynia,pomorskie
637000,2.0,53.45,4,grabowek,gdynia,pomorskie
1620000,4.0,90.0,2,maly kack,gdynia,pomorskie
929000,4.0,88.0,3,leszczynki,gdynia,pomorskie
581404,2.0,37.76,0,wiczlino,gdynia,pomorskie
1379000,3.0,71.0,2,redlowo,gdynia,pomorskie
516105,2.0,36.3,1,siedlce,gdansk,pomorskie
1028440,3.0,73.46,9,piecki-migowo,gdansk,pomorskie
980872,2.0,37.07,0,wrzeszcz gorny,gdansk,pomorskie
435000,2.0,36.27,2,orunia gorna - gdansk poludnie,gdansk,pomorskie
476600,2.0,40.65,1,ujescisko-lostowice,gdansk,pomorskie
647000,3.0,54.0,1,zachod,szczecin,zachodniopomorskie
845000,3.0,88.13,0,zachod,szczecin,zachodniopomorskie
720000,3.0,60.0,4,srodmiescie,szczecin,zachodniopomorskie
615000,3.0,64.0,1,prawobrzeze,szczecin,zachodniopomorskie
429000,2.0,48.5,4,prawobrzeze,szczecin,zachodniopomorskie
270000,1.0,23.3,2,polnoc,szczecin,zachodniopomorskie
349000,2.0,37.3,4,srodmiescie,szczecin,zachodniopomorskie
339000,2.0,80.94,1,prawobrzeze,szczecin,zachodniopomorskie
355000,1.0,28.4,4,polnoc,szczecin,zachodniopomorskie
798161,2.0,44.59,3,srodmiescie,szczecin,zachodniopomorskie
619000,4.0,71.76,5,polnoc,szczecin,zachodniopomorskie
485000,2.0,47.3,8,zachod,szczecin,zachodniopomorskie
849000,4.0,103.0,4,srodmiescie,szczecin,zachodniopomorskie
589000,4.0,87.51,1,srodmiescie,szczecin,zachodniopomorskie
790000,2.0,55.25,1,srodmiescie,szczecin,zachodniopomorskie
335000,2.0,35.49,0,polnoc,szczecin,zachodniopomorskie
849000,3.0,95.63,4,srodmiescie,szczecin,zachodniopomorskie
285000,2.0,33.0,1,srodmiescie,szczecin,zachodniopomorskie
393900,2.0,30.46,5,srodmiescie,szczecin,zachodniopomorskie
379000,2.0,45.73,0,zachod,szczecin,zachodniopomorskie
955000,4.0,70.31,3,srodmiescie,szczecin,zachodniopomorskie
555000,3.0,48.98,9,zachod,szczecin,zachodniopomorskie
839000,3.0,60.0,0,zachod,szczecin,zachodniopomorskie
369000,2.0,42.23,9,zachod,szczecin,zachodniopomorskie
559000,3.0,65.4,5,zachod,szczecin,zachodniopomorskie
600000,1.0,35.39,6,srodmiescie,szczecin,zachodniopomorskie
499000,2.0,49.1,2,prawobrzeze,szczecin,zachodniopomorskie
520000,3.0,47.0,1,zachod,szczecin,zachodniopomorskie
1285462,5.0,191.86,1,zachod,szczecin,zachodniopomorskie
453560,2.0,49.3,1,prawobrzeze,szczecin,zachodniopomorskie
430000,3.0,53.75,4,srodmiescie,szczecin,zachodniopomorskie
499000,3.0,55.4,8,srodmiescie,szczecin,zachodniopomorskie
750000,4.0,103.0,3,zachod,szczecin,zachodniopomorskie
599000,3.0,63.64,4,prawobrzeze,szczecin,zachodniopomorskie
530000,3.0,63.11,7,srodmiescie,szczecin,zachodniopomorskie
399000,3.0,54.36,4,srodmiescie,szczecin,zachodniopomorskie
462000,3.0,50.08,2,polnoc,szczecin,zachodniopomorskie
439000,2.0,65.16,1,srodmiescie,szczecin,zachodniopomorskie
569000,3.0,68.03,1,srodmiescie,szczecin,zachodniopomorskie
405000,2.0,47.0,3,srodmiescie,szczecin,zachodniopomorskie
879000,3.0,57.6,2,zachod,szczecin,zachodniopomorskie
525000,2.0,40.67,1,srodmiescie,szczecin,zachodniopomorskie
544000,2.0,48.52,1,zachod,szczecin,zachodniopomorskie
599000,2.0,40.62,3,srodmiescie,szczecin,zachodniopomorskie
539000,3.0,88.9,2,srodmiescie,szczecin,zachodniopomorskie
629900,3.0,56.98,0,zachod,szczecin,zachodniopomorskie
359000,2.0,37.63,2,srodmiescie,szczecin,zachodniopomorskie
429900,3.0,57.83,2,prawobrzeze,szczecin,zachodniopomorskie
750000,3.0,66.12,0,zachod,szczecin,zachodniopomorskie
299000,2.0,34.75,2,zachod,szczecin,zachodniopomorskie
779000,2.0,41.1,1,srodmiescie,szczecin,zachodniopomorskie
542000,2.0,47.12,8,srodmiescie,szczecin,zachodniopomorskie
420000,2.0,40.3,1,polnoc,szczecin,zachodniopomorskie
665608,2.0,44.08,5,srodmiescie,szczecin,zachodniopomorskie
278000,2.0,42.37,1,srodmiescie,szczecin,zachodniopomorskie
530000,2.0,48.45,2,srodmiescie,szczecin,zachodniopomorskie
439000,2.0,27.3,5,srodmiescie,szczecin,zachodniopomorskie
690000,4.0,70.8,1,prawobrzeze,szczecin,zachodniopomorskie
700000,2.0,57.0,0,polnoc,szczecin,zachodniopomorskie
479000,3.0,74.0,2,srodmiescie,szczecin,zachodniopomorskie
770000,3.0,70.0,1,polnoc,szczecin,zachodniopomorskie
1550000,3.0,82.09,1,polnoc,szczecin,zachodniopomorskie
971000,3.0,66.53,2,prawobrzeze,szczecin,zachodniopomorskie
2150000,4.0,134.67,1,prawobrzeze,szczecin,zachodniopomorskie
595000,2.0,48.69,2,srodmiescie,szczecin,zachodniopomorskie
661496,4.0,75.17,2,polnoc,szczecin,zachodniopomorskie
919358,3.0,70.18,5,zachod,szczecin,zachodniopomorskie
559000,2.0,38.7,7,srodmiescie,szczecin,zachodniopomorskie
405000,3.0,47.1,6,polnoc,szczecin,zachodniopomorskie
720000,3.0,63.8,1,zachod,szczecin,zachodniopomorskie
899000,3.0,71.5,3,zachod,szczecin,zachodniopomorskie
799000,3.0,61.0,0,zachod,szczecin,zachodniopomorskie
475000,2.0,43.0,4,srodmiescie,szczecin,zachodniopomorskie
410000,2.0,36.4,3,srodmiescie,szczecin,zachodniopomorskie
650000,2.0,51.8,0,zachod,szczecin,zachodniopomorskie
400000,3.0,44.01,2,polnoc,szczecin,zachodniopomorskie
545000,2.0,49.55,3,srodmiescie,szczecin,zachodniopomorskie
520000,3.0,59.54,2,polnoc,szczecin,zachodniopomorskie
307400,1.0,30.97,4,zachod,szczecin,zachodniopomorskie
709000,3.0,63.0,2,polnoc,szczecin,zachodniopomorskie
297000,1.0,29.45,8,zachod,szczecin,zachodniopomorskie
479000,2.0,60.39,1,srodmiescie,szczecin,zachodniopomorskie
479325,2.0,45.65,2,polnoc,szczecin,zachodniopomorskie
619000,3.0,49.0,0,srodmiescie,szczecin,zachodniopomorskie
390000,2.0,35.64,7,srodmiescie,szczecin,zachodniopomorskie
379000,2.0,47.13,3,zachod,szczecin,zachodniopomorskie
579000,3.0,46.0,2,srodmiescie,szczecin,zachodniopomorskie
639000,2.0,46.0,0,srodmiescie,szczecin,zachodniopomorskie
169000,1.0,19.5,0,prawobrzeze,szczecin,zachodniopomorskie
595000,5.0,102.0,2,prawobrzeze,szczecin,zachodniopomorskie
610000,4.0,64.0,2,srodmiescie,szczecin,zachodniopomorskie
1196914,4.0,98.6,1,zachod,szczecin,zachodniopomorskie
838500,3.0,64.5,6,srodmiescie,szczecin,zachodniopomorskie
680000,2.0,59.0,4,srodmiescie,szczecin,zachodniopomorskie
628000,3.0,69.1,1,srodmiescie,szczecin,zachodniopomorskie
410000,2.0,45.0,2,zachod,szczecin,zachodniopomorskie
330000,2.0,35.55,4,srodmiescie,szczecin,zachodniopomorskie
595000,4.0,100.0,1,srodmiescie,szczecin,zachodniopomorskie
810000,4.0,136.0,3,srodmiescie,szczecin,zachodniopomorskie
360000,2.0,40.16,0,srodmiescie,szczecin,zachodniopomorskie
999999,4.0,121.0,2,srodmiescie,szczecin,zachodniopomorskie
999000,3.0,80.0,2,polnoc,szczecin,zachodniopomorskie
350000,1.0,26.63,3,zachod,szczecin,zachodniopomorskie
770000,4.0,77.75,0,zachod,szczecin,zachodniopomorskie
440000,2.0,47.0,0,zachod,szczecin,zachodniopomorskie
565000,3.0,60.0,4,zachod,szczecin,zachodniopomorskie
1290000,2.0,58.81,10,srodmiescie,szczecin,zachodniopomorskie
219000,2.0,40.72,0,polnoc,szczecin,zachodniopomorskie
1850000,4.0,161.44,1,srodmiescie,szczecin,zachodniopomorskie
529000,3.0,62.1,2,zachod,szczecin,zachodniopomorskie
877860,2.0,48.77,8,srodmiescie,szczecin,zachodniopomorskie
499000,3.0,67.15,5,polnoc,szczecin,zachodniopomorskie
439000,2.0,47.45,6,polnoc,szczecin,zachodniopomorskie
669000,3.0,62.3,3,srodmiescie,szczecin,zachodniopomorskie
1026460,3.0,60.38,8,srodmiescie,szczecin,zachodniopomorskie
743000,3.0,70.1,5,srodmiescie,szczecin,zachodniopomorskie
430000,2.0,36.0,10,srodmiescie,szczecin,zachodniopomorskie
749000,3.0,70.58,2,srodmiescie,szczecin,zachodniopomorskie
429000,2.0,47.0,7,zachod,szczecin,zachodniopomorskie
850000,3.0,74.7,3,polnoc,szczecin,zachodniopomorskie
729999,4.0,81.44,3,polnoc,szczecin,zachodniopomorskie
470000,4.0,91.0,4,srodmiescie,szczecin,zachodniopomorskie
359000,1.0,32.0,1,zachod,szczecin,zachodniopomorskie
639000,2.0,48.07,1,srodmiescie,szczecin,zachodniopomorskie
420000,2.0,41.08,4,srodmiescie,szczecin,zachodniopomorskie
835000,3.0,100.0,3,zachod,szczecin,zachodniopomorskie
2168800,4.0,135.1,1,zachod,szczecin,zachodniopomorskie
2389000,4.0,135.8,2,zachod,szczecin,zachodniopomorskie
1088000,2.0,67.2,0,zachod,szczecin,zachodniopomorskie
549000,3.0,45.0,0,srodmiescie,szczecin,zachodniopomorskie
800000,4.0,81.1,3,srodmiescie,szczecin,zachodniopomorskie
359000,3.0,44.52,1,zachod,szczecin,zachodniopomorskie
469000,2.0,56.0,0,srodmiescie,szczecin,zachodniopomorskie
880000,3.0,88.0,3,srodmiescie,szczecin,zachodniopomorskie
432000,2.0,36.0,10,zachod,szczecin,zachodniopomorskie
909000,4.0,81.98,4,srodmiescie,szczecin,zachodniopomorskie
379000,1.0,32.84,0,zachod,szczecin,zachodniopomorskie
579000,2.0,47.5,0,polnoc,szczecin,zachodniopomorskie
421224,1.0,26.87,2,srodmiescie,szczecin,zachodniopomorskie
614694,2.0,38.66,3,srodmiescie,szczecin,zachodniopomorskie
689000,3.0,78.77,2,srodmiescie,szczecin,zachodniopomorskie
549000,3.0,47.1,2,polnoc,szczecin,zachodniopomorskie
561255,3.0,66.03,3,polnoc,szczecin,zachodniopomorskie
807534,3.0,67.86,5,zachod,szczecin,zachodniopomorskie
990000,4.0,88.2,0,zachod,szczecin,zachodniopomorskie
439000,3.0,56.9,8,srodmiescie,szczecin,zachodniopomorskie
799000,3.0,117.76,2,srodmiescie,szczecin,zachodniopomorskie
445000,1.0,44.69,0,polnoc,szczecin,zachodniopomorskie
599000,2.0,31.9,1,srodmiescie,szczecin,zachodniopomorskie
539000,3.0,46.84,5,srodmiescie,szczecin,zachodniopomorskie
650000,3.0,65.0,3,zachod,szczecin,zachodniopomorskie
659000,4.0,68.0,0,srodmiescie,szczecin,zachodniopomorskie
929000,4.0,113.95,1,zachod,szczecin,zachodniopomorskie
555000,3.0,49.0,9,zachod,szczecin,zachodniopomorskie
415000,3.0,46.89,10,zachod,szczecin,zachodniopomorskie
680000,4.0,79.55,3,srodmiescie,szczecin,zachodniopomorskie
499000,3.0,79.3,4,srodmiescie,szczecin,zachodniopomorskie
460000,3.0,61.83,4,srodmiescie,szczecin,zachodniopomorskie
519900,2.0,48.0,4,zachod,szczecin,zachodniopomorskie
439000,2.0,34.14,4,srodmiescie,szczecin,zachodniopomorskie
560000,3.0,58.49,2,srodmiescie,szczecin,zachodniopomorskie
669000,3.0,50.0,3,zachod,szczecin,zachodniopomorskie
1799000,4.0,105.5,4,srodmiescie,szczecin,zachodniopomorskie
549000,3.0,61.0,4,zachod,szczecin,zachodniopomorskie
597744,2.0,39.54,1,zachod,szczecin,zachodniopomorskie
449900,1.0,36.13,0,polnoc,szczecin,zachodniopomorskie
695000,4.0,67.09,2,polnoc,szczecin,zachodniopomorskie
1350000,3.0,70.31,0,zachod,szczecin,zachodniopomorskie
566000,3.0,63.34,4,prawobrzeze,szczecin,zachodniopomorskie
1770000,5.0,114.59,5,srodmiescie,szczecin,zachodniopomorskie
570000,2.0,51.9,0,prawobrzeze,szczecin,zachodniopomorskie
429000,2.0,31.0,7,srodmiescie,szczecin,zachodniopomorskie
720000,7.0,138.0,0,prawobrzeze,szczecin,zachodniopomorskie
670000,2.0,55.5,1,prawobrzeze,szczecin,zachodniopomorskie
359900,2.0,38.0,2,srodmiescie,szczecin,zachodniopomorskie
679000,3.0,74.2,3,prawobrzeze,szczecin,zachodniopomorskie
249000,1.0,23.79,2,srodmiescie,szczecin,zachodniopomorskie
439000,2.0,41.7,1,polnoc,szczecin,zachodniopomorskie
685000,3.0,73.0,2,prawobrzeze,szczecin,zachodniopomorskie
449000,2.0,38.0,3,zachod,szczecin,zachodniopomorskie
619000,2.0,73.0,4,srodmiescie,szczecin,zachodniopomorskie
239000,1.0,27.22,4,zachod,szczecin,zachodniopomorskie
320000,1.0,29.5,3,zachod,szczecin,zachodniopomorskie
900000,3.0,96.14,1,prawobrzeze,szczecin,zachodniopomorskie
460000,2.0,43.56,1,polnoc,szczecin,zachodniopomorskie
650000,3.0,65.3,5,srodmiescie,szczecin,zachodniopomorskie
299000,1.0,25.13,4,srodmiescie,szczecin,zachodniopomorskie
395000,1.0,43.4,6,zachod,szczecin,zachodniopomorskie
387000,2.0,42.6,8,srodmiescie,szczecin,zachodniopomorskie
379000,2.0,37.2,8,srodmiescie,szczecin,zachodniopomorskie
728000,3.0,52.43,0,zachod,szczecin,zachodniopomorskie
419000,2.0,51.4,4,prawobrzeze,szczecin,zachodniopomorskie
576320,2.0,37.1,1,zachod,szczecin,zachodniopomorskie
399000,2.0,41.0,4,srodmiescie,szczecin,zachodniopomorskie
588000,2.0,37.0,2,zachod,szczecin,zachodniopomorskie
359000,1.0,27.0,0,zachod,szczecin,zachodniopomorskie
556000,3.0,89.48,2,srodmiescie,szczecin,zachodniopomorskie
420000,1.0,37.0,1,zachod,szczecin,zachodniopomorskie
709000,5.0,105.37,3,srodmiescie,szczecin,zachodniopomorskie
560000,2.0,46.81,0,zachod,szczecin,zachodniopomorskie
770000,3.0,75.0,3,srodmiescie,szczecin,zachodniopomorskie
499000,2.0,55.03,2,srodmiescie,szczecin,zachodniopomorskie
949000,4.0,70.31,3,srodmiescie,szczecin,zachodniopomorskie
605000,2.0,51.61,5,srodmiescie,szczecin,zachodniopomorskie
549000,3.0,63.4,3,prawobrzeze,szczecin,zachodniopomorskie
380000,2.0,54.0,1,prawobrzeze,szczecin,zachodniopomorskie
750000,4.0,78.2,3,zachod,szczecin,zachodniopomorskie
553900,2.0,55.39,0,zachod,szczecin,zachodniopomorskie
526981,2.0,57.91,1,zachod,szczecin,zachodniopomorskie
600000,3.0,95.6,1,srodmiescie,szczecin,zachodniopomorskie
759000,3.0,80.0,0,zachod,szczecin,zachodniopomorskie
495000,2.0,47.03,1,srodmiescie,szczecin,zachodniopomorskie
600000,3.0,73.15,0,srodmiescie,szczecin,zachodniopomorskie
559000,4.0,141.0,5,srodmiescie,szczecin,zachodniopomorskie
615000,2.0,48.4,3,zachod,szczecin,zachodniopomorskie
599000,2.0,53.0,3,srodmiescie,szczecin,zachodniopomorskie
589000,4.0,88.4,4,prawobrzeze,szczecin,zachodniopomorskie
465000,2.0,46.35,2,srodmiescie,szczecin,zachodniopomorskie
719999,3.0,74.19,2,polnoc,szczecin,zachodniopomorskie
675000,2.0,52.98,2,srodmiescie,szczecin,zachodniopomorskie
510000,2.0,51.26,4,zachod,szczecin,zachodniopomorskie
345000,2.0,39.0,0,polnoc,szczecin,zachodniopomorskie
618000,2.0,54.04,2,polnoc,szczecin,zachodniopomorskie
389000,1.0,30.0,3,prawobrzeze,szczecin,zachodniopomorskie
369000,2.0,60.7,0,polnoc,szczecin,zachodniopomorskie
450000,2.0,45.02,2,srodmiescie,szczecin,zachodniopomorskie
359000,3.0,45.0,4,zachod,szczecin,zachodniopomorskie
614240,3.0,69.8,2,polnoc,szczecin,zachodniopomorskie
815388,3.0,68.52,4,zachod,szczecin,zachodniopomorskie
370000,1.0,32.0,1,zachod,szczecin,zachodniopomorskie
496000,2.0,36.45,8,srodmiescie,szczecin,zachodniopomorskie
429000,2.0,37.3,3,srodmiescie,szczecin,zachodniopomorskie
654048,2.0,37.85,2,zachod,szczecin,zachodniopomorskie
480000,2.0,42.0,0,srodmiescie,szczecin,zachodniopomorskie
599000,3.0,56.43,0,srodmiescie,szczecin,zachodniopomorskie
675000,4.0,92.0,1,zachod,szczecin,zachodniopomorskie
598000,3.0,66.9,4,polnoc,szczecin,zachodniopomorskie
954408,3.0,69.16,2,srodmiescie,szczecin,zachodniopomorskie
300000,1.0,25.54,4,srodmiescie,szczecin,zachodniopomorskie
235800,1.0,23.58,3,srodmiescie,szczecin,zachodniopomorskie
420000,2.0,46.8,4,srodmiescie,szczecin,zachodniopomorskie
725000,4.0,92.0,1,zachod,szczecin,zachodniopomorskie
349000,2.0,32.5,2,polnoc,szczecin,zachodniopomorskie
460000,3.0,46.5,7,srodmiescie,szczecin,zachodniopomorskie
1029000,4.0,89.26,3,polnoc,szczecin,zachodniopomorskie
963947,4.0,71.14,4,srodmiescie,szczecin,zachodniopomorskie
330000,2.0,35.0,2,srodmiescie,szczecin,zachodniopomorskie
754290,2.0,52.02,1,srodmiescie,szczecin,zachodniopomorskie
854832,3.0,62.96,2,srodmiescie,szczecin,zachodniopomorskie
603504,1.0,40.64,5,srodmiescie,szczecin,zachodniopomorskie
309000,1.0,37.03,3,srodmiescie,szczecin,zachodniopomorskie
630000,3.0,52.28,4,zachod,szczecin,zachodniopomorskie
490000,3.0,59.4,1,prawobrzeze,szczecin,zachodniopomorskie
699000,3.0,55.66,2,zachod,szczecin,zachodniopomorskie
695000,2.0,47.25,6,srodmiescie,szczecin,zachodniopomorskie
615000,2.0,64.2,1,srodmiescie,szczecin,zachodniopomorskie
419000,3.0,41.0,1,polnoc,szczecin,zachodniopomorskie
540000,2.0,56.0,2,zachod,szczecin,zachodniopomorskie
569000,2.0,31.95,1,srodmiescie,szczecin,zachodniopomorskie
360000,2.0,42.0,4,zachod,szczecin,zachodniopomorskie
380000,2.0,36.4,2,srodmiescie,szczecin,zachodniopomorskie
580000,4.0,106.63,4,srodmiescie,szczecin,zachodniopomorskie
580000,3.0,53.6,3,srodmiescie,szczecin,zachodniopomorskie
549000,3.0,58.1,1,srodmiescie,szczecin,zachodniopomorskie
349000,3.0,76.52,0,polnoc,szczecin,zachodniopomorskie
839999,3.0,72.55,0,polnoc,szczecin,zachodniopomorskie
490000,2.0,47.55,9,srodmiescie,szczecin,zachodniopomorskie
1099000,4.0,91.49,1,prawobrzeze,szczecin,zachodniopomorskie
479000,3.0,59.0,2,srodmiescie,szczecin,zachodniopomorskie
332000,2.0,35.33,1,polnoc,szczecin,zachodniopomorskie
515000,2.0,43.47,1,zachod,szczecin,zachodniopomorskie
499000,4.0,76.2,10,prawobrzeze,szczecin,zachodniopomorskie
649000,3.0,59.9,0,srodmiescie,szczecin,zachodniopomorskie
389000,2.0,46.25,1,srodmiescie,szczecin,zachodniopomorskie
480000,2.0,60.0,0,srodmiescie,szczecin,zachodniopomorskie
625000,3.0,52.0,2,zachod,szczecin,zachodniopomorskie
485000,2.0,40.8,2,zachod,szczecin,zachodniopomorskie
750000,3.0,63.3,0,prawobrzeze,szczecin,zachodniopomorskie
815388,3.0,68.52,2,zachod,szczecin,zachodniopomorskie
519000,2.0,33.0,4,srodmiescie,szczecin,zachodniopomorskie
519000,2.0,29.0,3,srodmiescie,szczecin,zachodniopomorskie
619000,3.0,54.14,8,polnoc,szczecin,zachodniopomorskie
590000,3.0,54.0,2,srodmiescie,szczecin,zachodniopomorskie
530000,2.0,50.0,1,prawobrzeze,szczecin,zachodniopomorskie
369000,1.0,36.0,1,polnoc,szczecin,zachodniopomorskie
549000,3.0,69.14,3,srodmiescie,szczecin,zachodniopomorskie
309000,2.0,35.78,5,srodmiescie,szczecin,zachodniopomorskie
525000,3.0,63.0,3,zachod,szczecin,zachodniopomorskie
650000,2.0,47.64,2,srodmiescie,szczecin,zachodniopomorskie
389900,3.0,75.0,2,srodmiescie,szczecin,zachodniopomorskie
579000,3.0,54.0,3,srodmiescie,szczecin,zachodniopomorskie
649000,3.0,58.36,1,polnoc,szczecin,zachodniopomorskie
420000,2.0,38.0,0,polnoc,szczecin,zachodniopomorskie
295000,2.0,37.0,0,polnoc,szczecin,zachodniopomorskie
499800,3.0,51.0,3,srodmiescie,szczecin,zachodniopomorskie
515000,3.0,53.0,1,prawobrzeze,szczecin,zachodniopomorskie
560000,2.0,45.85,4,zachod,szczecin,zachodniopomorskie
635968,3.0,64.0,1,polnoc,szczecin,zachodniopomorskie
599000,3.0,63.4,1,prawobrzeze,szczecin,zachodniopomorskie
289000,1.0,25.0,2,zachod,szczecin,zachodniopomorskie
719000,4.0,74.0,0,prawobrzeze,szczecin,zachodniopomorskie
529000,2.0,49.42,5,prawobrzeze,szczecin,zachodniopomorskie
555000,3.0,61.3,4,srodmiescie,szczecin,zachodniopomorskie
509000,3.0,63.0,3,prawobrzeze,szczecin,zachodniopomorskie
515000,3.0,44.08,0,zachod,szczecin,zachodniopomorskie
950000,3.0,76.15,4,srodmiescie,szczecin,zachodniopomorskie
449999,2.0,41.91,1,prawobrzeze,szczecin,zachodniopomorskie
449000,2.0,54.0,1,srodmiescie,szczecin,zachodniopomorskie
559000,3.0,49.0,2,zachod,szczecin,zachodniopomorskie
1149000,4.0,103.21,1,zachod,szczecin,zachodniopomorskie
359000,1.0,30.2,2,srodmiescie,szczecin,zachodniopomorskie
549000,2.0,51.3,10,srodmiescie,szczecin,zachodniopomorskie
705000,3.0,62.0,0,zachod,szczecin,zachodniopomorskie
379000,2.0,33.1,4,prawobrzeze,szczecin,zachodniopomorskie
419000,3.0,45.0,2,zachod,szczecin,zachodniopomorskie
349000,2.0,32.5,2,zachod,szczecin,zachodniopomorskie
575000,3.0,61.0,4,srodmiescie,szczecin,zachodniopomorskie
485000,2.0,58.4,3,srodmiescie,szczecin,zachodniopomorskie
465457,2.0,45.19,2,polnoc,szczecin,zachodniopomorskie
599000,3.0,54.0,1,polnoc,szczecin,zachodniopomorskie
635000,2.0,47.64,1,srodmiescie,szczecin,zachodniopomorskie
